UserId, JobIds
1348245,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
969368,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
993944,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
146075,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1120923,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
233117,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1452190,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1178783,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
225954,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
352419,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
748711,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1222312,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
854696,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1049265,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
794802,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
531636,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
108213,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
683701,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
584884,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
478900,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
747193,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
626361,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
544443,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1134780,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
602812,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
510649,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
871103,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
431809,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1203396,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1185988,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
590532,(275361, 0.942662) (585469, 0.9187718) (479486, 0.9084541) (184757, 0.8820242) (1045099, 0.8787768) (822171, 0.86561996) (312176, 0.82004833) (1100319, 0.8160924) (896554, 0.77328616) (1038120, 0.7691253) (479026, 0.7563033) (661314, 0.748104) (602032, 0.746673) (381466, 0.7365233) (1031039, 0.73182786) (408821, 0.7197919) (382031, 0.7167479) (644193, 0.67714655) (717768, 0.66933185) (8400, 0.65151197) (790782, 0.63580066) (280214, 0.62719476) (753197, 0.62382674) (516251, 0.56995565) (1012931, 0.56957704) (607041, 0.5270544) (600649, 0.5265356) (430280, 0.520702) (1035339, 0.5140371) (762663, 0.5102667) (755748, 0.50214285) (879702, 0.4988575) (775297, 0.49469706) (877091, 0.4881967) (202444, 0.47729883) (787649, 0.47659078) (846684, 0.472155) (695657, 0.46009448) (430748, 0.45919916) (156364, 0.4564211) (32496, 0.44235334) (900786, 0.44235313) (85153, 0.4420681) (1025947, 0.4416785) (514898, 0.43821812) (963500, 0.4340331) (468929, 0.42892793) (816409, 0.42516038) (1055024, 0.4222373) (1098216, 0.41456613) (206, 0.41422305) (86618, 0.41348436) (347038, 0.41084385) (570463, 0.4077142) (516581, 0.40607572) (212089, 0.40123346) (222798, 0.401061) (601126, 0.39545268) (39067, 0.39214703) (807, 0.39193192) (103155, 0.3894073) (598923, 0.38430217) (980023, 0.38043657) (517, 0.3755686) (951860, 0.37542382) (61815, 0.3680895) (228322, 0.36763993) (344109, 0.36748502) (249595, 0.36683705) (42838, 0.36208984) (300862, 0.35981497) (1023643, 0.35527265) (490779, 0.35517222) (1092029, 0.35438293) (637250, 0.35393825) (1054196, 0.35376874) (24666, 0.35206875) (488134, 0.35175714) (751937, 0.35129276) (598925, 0.34907413) (794954, 0.347359) (782153, 0.3427182) (900797, 0.34218505) (846955, 0.3412932) (1013877, 0.34052238) (587379, 0.3401461) (503785, 0.33829805) (920527, 0.33825725) (651759, 0.33728108) (1097733, 0.33592167) (1058798, 0.33590254) (269479, 0.3337506) (700868, 0.33330396) (152635, 0.33240262) (1007570, 0.3316555) (608556, 0.33093327) (451136, 0.32940128) (863367, 0.3289193) (148525, 0.32873866) (1042356, 0.32652634) (628709, 0.3249661) (555267, 0.32256022) (1024499, 0.32088432) (262491, 0.3195881) (518414, 0.3179815) (458151, 0.3177646) (820847, 0.31711927) (517736, 0.31686214) (601843, 0.31674567) (1006934, 0.3163262) (158490, 0.31618518) (496109, 0.31508923) (451672, 0.31491035) (920043, 0.31278282) (66466, 0.3125278) (802, 0.3122579) (1059791, 0.31124255) (780646, 0.30866846) (1102097, 0.3053886) (1006612, 0.30489424) (220029, 0.30340573) (887338, 0.30145496) (212093, 0.29997668) (703624, 0.29905346) (425656, 0.29872555) (1032353, 0.297108) (852602, 0.29492077) (666847, 0.29477873) (882072, 0.29250696) (251002, 0.29155597) (802205, 0.2913374) (317016, 0.29056963) (663, 0.2897637) (634722, 0.2884344) (347225, 0.28644726) (158430, 0.28538573) (32291, 0.28530255) (820929, 0.2852329) (2529, 0.28488803) (513536, 0.28410807) (263714, 0.28338698) (170710, 0.282866) (190495, 0.2818176) (191396, 0.281686) (1012935, 0.2809444) (276033, 0.279232) (28050, 0.27767995) (519702, 0.27617398) (625177, 0.27520773) (358314, 0.272204)
1169092,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
367818,(275361, 0.8153049) (479486, 0.7576536) (585469, 0.74804646) (1045099, 0.72285926) (312176, 0.71313345) (184757, 0.65753967) (602032, 0.62271327) (1100319, 0.56560874) (822171, 0.56093186) (382031, 0.49571803) (896554, 0.4627685) (1031039, 0.4165153) (280214, 0.40448898) (381466, 0.40096146) (408821, 0.3696425) (600649, 0.36616325) (717768, 0.36372775) (8400, 0.3563472) (479026, 0.35623828) (790782, 0.35556) (1035339, 0.3554315) (753197, 0.34033924) (1038120, 0.3403002) (1012931, 0.33315018) (900786, 0.3198439) (1098216, 0.28703675) (661314, 0.28657618) (877091, 0.28496122) (755748, 0.28290972) (601126, 0.27243474) (1025947, 0.25096294) (607041, 0.24867472) (516251, 0.24568634) (762663, 0.2456488) (644193, 0.24010979) (514898, 0.2277676) (900797, 0.22452237) (468929, 0.22200581) (206, 0.22178821) (963500, 0.21399792) (1092029, 0.21030466) (42838, 0.2087537) (787649, 0.206358) (490779, 0.20365407) (879702, 0.20151228) (249595, 0.19909836) (775297, 0.19824247) (802205, 0.19813927) (516581, 0.19516768) (1042356, 0.19390939) (202444, 0.19335996) (695657, 0.1921565) (32496, 0.19205752) (951860, 0.19134009) (920527, 0.19124092) (451672, 0.1878466) (148525, 0.1871823) (807, 0.18429255) (458151, 0.17969471) (887338, 0.17749836) (61815, 0.17603296) (103155, 0.17443204) (212089, 0.17357264) (300862, 0.16930427) (430280, 0.1677096) (24666, 0.1668032) (1055024, 0.16565388) (430748, 0.16477458) (587379, 0.16419303) (496109, 0.16387628) (86618, 0.16223712) (1076739, 0.16087723) (608556, 0.15785854) (156364, 0.15698355) (700868, 0.15673059) (570463, 0.15508997) (451136, 0.1538051) (1054196, 0.15378019) (1059791, 0.15346356) (651759, 0.15329745) (347038, 0.15295714) (598923, 0.15152933) (152635, 0.15050943) (846684, 0.14939533) (980023, 0.14867744) (517, 0.14750858) (262491, 0.14722568) (637250, 0.14664382) (1024499, 0.14601259) (846955, 0.14573145) (802, 0.14567488) (820929, 0.14450581) (1058798, 0.14331622) (66466, 0.14300592) (212093, 0.1424785) (190495, 0.13907002) (882072, 0.13882637) (780646, 0.13842352) (17361, 0.13538656) (425656, 0.13487105) (222798, 0.13471696) (634722, 0.1344778) (820847, 0.13418457) (251002, 0.1329868) (158317, 0.13257591) (317016, 0.13205409) (300974, 0.1319968) (1013877, 0.13072188) (794954, 0.12862967) (277561, 0.12674414) (628709, 0.12645853) (1007570, 0.12616426) (625177, 0.12513235) (228322, 0.12453311) (1097733, 0.122469224) (820306, 0.12236757) (342749, 0.122200616) (503701, 0.121295184) (555267, 0.12107767) (317343, 0.12023967) (1006612, 0.1198231) (276033, 0.11847365) (543715, 0.11815782) (920043, 0.118132435) (863367, 0.11805164) (1032353, 0.118040636) (513536, 0.116039) (600911, 0.11504131) (518414, 0.113639094) (85153, 0.1134493) (263714, 0.11338136) (751937, 0.11306775) (158490, 0.11287415) (12561, 0.112817846) (1081032, 0.112807035) (782153, 0.11249254) (518070, 0.11236858) (708809, 0.11234) (584241, 0.11082899) (503785, 0.11077266) (378442, 0.109134346) (39067, 0.10796453) (344109, 0.10778694) (475953, 0.107500546) (212538, 0.10727958) (212960, 0.10723777) (220029, 0.10710517) (710877, 0.10692798) (816409, 0.106722295) (269479, 0.10649191)
1410251,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
